LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,MSSubClass_60,MSSubClass_20,MSSubClass_70,MSSubClass_50,MSSubClass_190,MSSubClass_45,MSSubClass_90,MSSubClass_120,MSSubClass_30,MSSubClass_85,MSSubClass_80,MSSubClass_160,MSSubClass_75,MSSubClass_180,MSSubClass_40,MSZoning_RL,MSZoning_RM,MSZoning_C (all),MSZoning_FV,MSZoning_RH,Street_Pave,Street_Grvl,Alley_No_Alley,Alley_Grvl,Alley_Pave,LotShape_Reg,LotShape_IR1,LotShape_IR2,LotShape_IR3,LandContour_Lvl,LandContour_Bnk,LandContour_Low,LandContour_HLS,Utilities_AllPub,Utilities_NoSeWa,LotConfig_Inside,LotConfig_FR2,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR3,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,Neighborhood_CollgCr,Neighborhood_Veenker,Neighborhood_Crawfor,Neighborhood_NoRidge,Neighborhood_Mitchel,Neighborhood_Somerst,Neighborhood_NWAmes,Neighborhood_OldTown,Neighborhood_BrkSide,Neighborhood_Sawyer,Neighborhood_NridgHt,Neighborhood_NAmes,Neighborhood_SawyerW,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Edwards,Neighborhood_Timber,Neighborhood_Gilbert,Neighborhood_StoneBr,Neighborhood_ClearCr,Neighborhood_NPkVill,Neighborhood_Blmngtn,Neighborhood_BrDale,Neighborhood_SWISU,Neighborhood_Blueste,Condition1_Norm,Condition1_Feedr,Condition1_PosN,Condition1_Artery,Condition1_RRAe,Condition1_RRNn,Condition1_RRAn,Condition1_PosA,Condition1_RRNe,Condition2_Norm,Condition2_Artery,Condition2_RRNn,Condition2_Feedr,Condition2_PosN,Condition2_PosA,Condition2_RRAn,Condition2_RRAe,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_TwnhsE,BldgType_Twnhs,HouseStyle_2Story,HouseStyle_1Story,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_SFoyer,HouseStyle_SLvl,HouseStyle_2.5Unf,HouseStyle_2.5Fin,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_ClyTile,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,MasVnrArea,ExterQual_Ex,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,ExterCond_Ex,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_No_Bsmt,BsmtQual_TA,BsmtCond_Fa,BsmtCond_Gd,BsmtCond_No_Bsmt,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtExposure_No_Bsmt,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_No_Bsmt,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinSF1,BsmtFinType2_ALQ,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_No_Bsmt,BsmtFinType2_Rec,BsmtFinType2_Unf,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HeatingQC_Ex,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,TotRmsAbvGrd,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,Fireplaces,FireplaceQu_Ex,FireplaceQu_Fa,FireplaceQu_Gd,FireplaceQu_No_fireplace,FireplaceQu_Po,FireplaceQu_TA,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_No_garage,GarageYrBlt,GarageFinish_Fin,GarageFinish_No_garage,GarageFinish_RFn,GarageFinish_Unf,GarageCars,GarageArea,GarageQual_Ex,GarageQual_Fa,GarageQual_Gd,GarageQual_No_garage,GarageQual_Po,GarageQual_TA,GarageCond_Ex,GarageCond_Fa,GarageCond_Gd,GarageCond_No_garage,GarageCond_Po,GarageCond_TA,PavedDrive_N,PavedDrive_P,PavedDrive_Y,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SalePrice
1.33833936544368,1.1042635656398905,2.821425316152009,0.3817427146515728,0.7529070961989605,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,5.904389929839168,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,2.218178125652391,0,0,0,0,0,0,1,-0.2886528311122454,0.9548215734244884,3.1616795320462003,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3.3157087345505065,3.4946865773876,-0.1202417237346724,5.3313044035205,-0.8199643654586394,3.948809348331338,2.605521880034986,1.2275853765130371,1.3900227611572622,-0.2114535812020489,1,0,0,0,2.143102808030945,0,0,0,0,0,0,1,2.15221635605856,1,0,0,0,0,0,0,1,0,0,0,0,0,0.6596445089268667,1,0,0,0,1.650306939792734,1.67976962437607,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2.296607989489799,0.0504236440700325,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,-1.969111448594116,-0.6144386220786311,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,755000
3.358399668919445,0.4631432344185952,1.3747946009344731,-0.5171998069472914,0.7860278398324076,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2.2289540854955194,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0.5381393818172144,0,0,0,0,0,0,1,-0.2886528311122454,0.465819153044205,0.9225079983147174,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.8471180723321955,2.1930654828158738,-0.1202417237346724,2.433914607791313,1.1078101491462131,-0.2410610357992967,0.7897405221108432,1.2275853765130371,1.3900227611572622,-0.2114535812020489,1,0,0,0,1.527656289595623,0,0,0,0,0,0,1,0.6004949339126351,0,0,0,0,0,1,0,1,0,0,0,0,0,0.7006054136075524,1,0,0,0,1.650306939792734,1.5768367910056125,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.7521758378613592,1.4998448813251108,2.9468273982123607,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,0.2508906478903701,0.8919935999782177,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,403000
0.3571672180411653,0.2789351417525422,-0.7951514718918303,1.280685236250437,-0.5056811618720349,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.5719051573326224,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.1461583832958078,0,0,0,0,0,0,1,-0.2886528311122454,-0.0367666679021972,-0.2951270312296939,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.6071250641108766,-0.7951632272572445,-0.1202417237346724,-1.1183385846072835,-0.8199643654586394,-0.2410610357992967,-1.0260408358133,-0.7616206719986545,-1.0624645274102331,-0.2114535812020489,0,0,0,1,-1.5495763025809908,0,0,0,0,0,0,1,-0.9512264882332891,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.8968698689391896,0,0,0,1,-1.02685765142659,-1.0339141644814476,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1.330893740512076,-0.704483250333654,2.1939412312003657,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,-0.1191097015237109,-0.6144386220786311,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,132000
0.5591732483887418,-0.1313738524666203,-0.0718361142830624,-0.5171998069472914,0.4548204034979352,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1.2879539446244046,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.9730181828073764,0,0,0,0,0,0,1,-0.2886528311122454,0.3933743500249038,-0.7215273131113511,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.4803316233889718,0.9349845304921454,-0.1202417237346724,0.4122142378409862,-0.8199643654586394,-0.2410610357992967,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.2114535812020489,0,0,1,0,0.2967632527249774,0,0,0,0,0,0,1,0.6004949339126351,0,0,0,0,0,1,0,1,0,0,0,0,0,0.2909963668006954,1,0,0,0,0.311724644183072,0.0141292298359385,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0.7801971853099035,-0.0099689074822623,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,-0.1191097015237109,1.6452097110066422,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,178000
0.0685871746874845,-0.2121528093158252,-0.0718361142830624,-0.5171998069472914,-1.5324242145088998,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.5719051573326224,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0452683281829904,0,0,0,0,0,0,1,-0.2886528311122454,0.4318606516289076,0.2817674677866657,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.5883559484099407,-0.0985209512892782,-0.1202417237346724,0.3398746765809933,-0.8199643654586394,-0.2410610357992967,0.7897405221108432,-0.7616206719986545,1.3900227611572622,-0.2114535812020489,0,0,0,1,0.2967632527249774,0,0,0,0,0,0,1,0.6004949339126351,0,0,1,0,0,0,0,0,0,0,0,1,0,-2.166657914040446,0,0,0,1,0.311724644183072,0.4820057451562002,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1.9773636096624525,-0.704483250333654,1.7356626947582814,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,-0.1191097015237109,0.1387774889497933,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,136500
1.2229073481022077,2.4186754999790008,-0.7951514718918303,-0.5171998069472914,-0.5388019055054822,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.5719051573326224,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1.3430665606520835,0,0,0,0,0,0,1,-0.2886528311122454,-1.28417561989079,-0.0032594586048163,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.2759095454903905,-0.7951632272572445,-0.1202417237346724,-0.874668483520992,1.1078101491462131,-0.2410610357992967,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.2114535812020489,0,0,0,1,-0.934129784145668,0,0,0,0,0,0,1,-0.9512264882332891,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.9378307736198752,1,0,0,0,0.311724644183072,0.4632906845433897,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1.354837068999127,-0.704483250333654,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,-1.969111448594116,-1.3676547331070554,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,145000
0.2994512093704291,-0.2684775906424421,-0.7951514718918303,-0.5171998069472914,-0.1413529819041152,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.5719051573326224,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0.7136003472308099,0,0,0,0,0,0,1,-0.2886528311122454,-1.0691051109272396,-0.4410608175421328,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.679578458809108,-0.7951632272572445,-0.1202417237346724,-1.17164141921991,1.1078101491462131,-0.2410610357992967,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.2114535812020489,0,0,0,1,-0.3186832657103453,0,0,0,0,0,0,1,0.6004949339126351,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.446299917451647,0,0,1,0,-1.02685765142659,-0.8654786189661533,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0.6445183238832812,1.4696486055489633,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,2.100892394960775,-1.3676547331070554,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,123000
0.8188952874070545,0.0985354862580398,0.6514792433257054,1.280685236250437,-1.16809603454098,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.5719051573326224,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.4839207417169791,0,0,0,0,0,0,1,-0.2886528311122454,0.5133610550256215,-0.0921878596389587,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.3690639101024022,1.5812119049097983,-0.1202417237346724,1.0309078538803989,-0.8199643654586394,-0.2410610357992967,-1.0260408358133,1.2275853765130371,0.1637791168735145,-0.2114535812020489,0,0,1,0,-0.3186832657103453,0,0,0,0,0,0,1,0.6004949339126351,0,0,1,0,0,0,0,1,0,0,0,0,0,-1.7160879625529033,1,0,0,0,-1.02685765142659,-1.370785255512036,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.1163392861482225,5.506787028818941,-0.068691747538207,-0.0876878115176986,-0.1191097015237109,-1.3676547331070554,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,250000
0.270593205035061,0.5780979037809253,0.6514792433257054,-0.5171998069472914,0.9847523016330912,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.5719051573326224,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.9730181828073764,0,0,0,0,0,0,1,-0.2886528311122454,1.9147152134302292,0.8107774431692565,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.6918607979788426,-0.7951632272572445,-0.1202417237346724,-0.1626949069094833,-0.8199643654586394,-0.2410610357992967,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.2114535812020489,0,0,1,0,-0.3186832657103453,0,0,0,0,0,0,1,-0.9512264882332891,0,0,0,1,0,0,0,1,0,0,0,0,0,0.9463708416916664,0,0,1,0,0.311724644183072,0.6176899345990761,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.7521758378613592,-0.2062447000272208,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,-0.1191097015237109,0.8919935999782177,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,187100
0.0685871746874845,-0.3324192463121601,-0.7951514718918303,2.179627757849301,0.0242507362631209,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.5719051573326224,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.4745347818547861,0,0,0,0,0,0,1,-0.2886528311122454,-1.0396744097006485,-0.659961497010791,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-1.0211444623864845,-0.7951632272572445,-0.1202417237346724,-1.4229262109651484,-0.8199643654586394,3.948809348331338,-1.0260408358133,-0.7616206719986545,-1.0624645274102331,-0.2114535812020489,0,0,0,1,-0.934129784145668,0,0,0,0,0,0,1,-0.9512264882332891,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.1595735846868471,1,0,0,0,-1.02685765142659,-0.3601719824202707,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0.7801971853099035,-0.704483250333654,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,-0.859110400351873,0.8919935999782177,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,133900
-0.3642828903430367,-0.2273865580020276,-2.241782187109366,-2.31508485014502,-1.8967523944768196,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.5719051573326224,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.8830944380329089,0,0,0,0,0,0,1,-0.2886528311122454,0.5790141577618632,-0.4410608175421328,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.7727328234211197,-0.7951632272572445,-0.1202417237346724,-1.2401736351504296,1.1078101491462131,-0.2410610357992967,-1.0260408358133,-0.7616206719986545,-1.0624645274102331,-0.2114535812020489,0,0,0,1,-0.934129784145668,0,0,0,0,0,0,1,-0.9512264882332891,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.4135311937071003,0,1,0,0,-2.365439947036252,-2.2129629830885067,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.7521758378613592,-0.704483250333654,1.2773841583161971,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,0.9908913467185322,0.1387774889497933,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,67000
0.6457472613948461,0.1085576893410677,-1.518466829500598,-0.5171998069472914,-1.6317864454092414,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.5719051573326224,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.9730181828073764,0,0,0,0,0,0,1,-0.2886528311122454,0.300554446156424,-0.8150161449677572,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0449554881732055,-0.7951632272572445,-0.1202417237346724,-0.6386130730936469,-0.8199643654586394,-0.2410610357992967,-1.0260408358133,-0.7616206719986545,-1.0624645274102331,-0.2114535812020489,0,1,0,0,-0.934129784145668,0,0,0,0,0,0,1,0.6004949339126351,0,0,1,0,0,0,0,0,0,0,0,1,0,-2.289540628082503,0,0,0,1,-1.02685765142659,-1.0339141644814476,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.7521758378613592,-0.704483250333654,0.7372701689380269,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,0.2508906478903701,-1.3676547331070554,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,137500
