LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,MSSubClass_60,MSSubClass_20,MSSubClass_70,MSSubClass_50,MSSubClass_190,MSSubClass_45,MSSubClass_90,MSSubClass_120,MSSubClass_30,MSSubClass_85,MSSubClass_80,MSSubClass_160,MSSubClass_75,MSSubClass_180,MSSubClass_40,MSZoning_RL,MSZoning_RM,MSZoning_C (all),MSZoning_FV,MSZoning_RH,Street_Pave,Street_Grvl,Alley_No_Alley,Alley_Grvl,Alley_Pave,LotShape_Reg,LotShape_IR1,LotShape_IR2,LotShape_IR3,LandContour_Lvl,LandContour_Bnk,LandContour_Low,LandContour_HLS,Utilities_AllPub,Utilities_NoSeWa,LotConfig_Inside,LotConfig_FR2,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR3,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,Neighborhood_CollgCr,Neighborhood_Veenker,Neighborhood_Crawfor,Neighborhood_NoRidge,Neighborhood_Mitchel,Neighborhood_Somerst,Neighborhood_NWAmes,Neighborhood_OldTown,Neighborhood_BrkSide,Neighborhood_Sawyer,Neighborhood_NridgHt,Neighborhood_NAmes,Neighborhood_SawyerW,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Edwards,Neighborhood_Timber,Neighborhood_Gilbert,Neighborhood_StoneBr,Neighborhood_ClearCr,Neighborhood_NPkVill,Neighborhood_Blmngtn,Neighborhood_BrDale,Neighborhood_SWISU,Neighborhood_Blueste,Condition1_Norm,Condition1_Feedr,Condition1_PosN,Condition1_Artery,Condition1_RRAe,Condition1_RRNn,Condition1_RRAn,Condition1_PosA,Condition1_RRNe,Condition2_Norm,Condition2_Artery,Condition2_RRNn,Condition2_Feedr,Condition2_PosN,Condition2_PosA,Condition2_RRAn,Condition2_RRAe,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_TwnhsE,BldgType_Twnhs,HouseStyle_2Story,HouseStyle_1Story,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_SFoyer,HouseStyle_SLvl,HouseStyle_2.5Unf,HouseStyle_2.5Fin,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_ClyTile,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,MasVnrArea,ExterQual_Ex,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,ExterCond_Ex,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_No_Bsmt,BsmtQual_TA,BsmtCond_Fa,BsmtCond_Gd,BsmtCond_No_Bsmt,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtExposure_No_Bsmt,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_No_Bsmt,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinSF1,BsmtFinType2_ALQ,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_No_Bsmt,BsmtFinType2_Rec,BsmtFinType2_Unf,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HeatingQC_Ex,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,TotRmsAbvGrd,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,Fireplaces,FireplaceQu_Ex,FireplaceQu_Fa,FireplaceQu_Gd,FireplaceQu_No_fireplace,FireplaceQu_Po,FireplaceQu_TA,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_No_garage,GarageYrBlt,GarageFinish_Fin,GarageFinish_No_garage,GarageFinish_RFn,GarageFinish_Unf,GarageCars,GarageArea,GarageQual_Ex,GarageQual_Fa,GarageQual_Gd,GarageQual_No_garage,GarageQual_Po,GarageQual_TA,GarageCond_Ex,GarageCond_Fa,GarageCond_Gd,GarageCond_No_garage,GarageCond_Po,GarageCond_TA,PavedDrive_N,PavedDrive_P,PavedDrive_Y,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SalePrice
0.5608367876717786,0.0889897169355804,-0.7511012457179033,-1.395601569690034,0.1528068964864263,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.5707008200162426,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.9656410335752686,0,0,0,0,1,0,0,-0.2976893126873453,-1.2681824882751345,-2.3636119566208813,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.5540662158411338,1.4508477000862852,-0.0804831133712052,0.7951263769956696,-0.8199338729094112,-0.258683885747752,0.7730834530212749,3.226335049575379,1.3815370151349384,4.594549643337706,0,0,0,1,1.0705574572615295,0,0,0,0,0,0,1,-0.898055193925571,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0492746461033221,0,0,0,1,0.3014063847518594,0.0514287286876123,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.7296317754632718,-0.7016277439292454,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,-0.0922435384048229,1.7989422304382705,0.1769736342750181,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4988308866212633,0.0344863101461809,-1.4473253356177893,-0.4974177628185035,0.6465583994548956,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.5707008200162426,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,2.073940136253296,0,0,0,0,0,0,1,-0.2976893126873453,-0.5885242484163489,1.4321833329817812,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1.3377540990236634,-0.7752535064732546,-0.0804831133712052,0.4181174652280786,1.0657589401026175,-0.258683885747752,0.7730834530212749,-0.751039548929461,0.1759972393682668,-0.2039098624817015,0,0,0,1,-0.2553706668000759,0,0,0,0,0,0,1,0.647065711660995,0,0,0,0,0,1,0,1,0,0,0,0,0,0.5266576493309671,0,0,0,1,0.3014063847518594,-0.1882922653941118,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2.6219447899219004,1.0410447685850444,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,-0.0922435384048229,0.3291638660482737,0.1769736342750181,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.4932635301869814,-1.1577252472545363,0.6413469340818686,0.4007660440530269,0.4819745651320725,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1.3517722667400165,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.9970097145497552,0,0,0,0,0,0,1,-0.2976893126873453,-0.3894324407809469,0.5216443438687616,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.8654271147015096,-0.7752535064732546,-0.0804831133712052,0.0308077635214824,1.0657589401026175,-0.258683885747752,0.7730834530212749,-0.751039548929461,-1.0295425363984048,-0.2039098624817015,0,0,1,0,-0.2553706668000759,0,0,0,0,0,0,1,0.647065711660995,0,0,0,0,0,1,0,1,0,0,0,0,0,0.3346802175195374,1,0,0,0,0.3014063847518594,0.180509263962387,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1.1497569527900957,-0.7016277439292454,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,-0.0922435384048229,0.3291638660482737,0.1769736342750181,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.4988308866212633,0.3520191208118308,1.3375710239817546,-0.4974177628185035,1.1403099024233647,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.8881169928752715,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1.311297572312217,0,0,0,0,0,0,1,-0.2976893126873453,-0.1651681057433679,1.0661602157700958,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.9558727074440496,-0.7752535064732546,-0.0804831133712052,0.10497345108232,1.0657589401026175,-0.258683885747752,0.7730834530212749,-0.751039548929461,0.1759972393682668,-0.2039098624817015,0,0,1,0,1.0705574572615295,0,0,0,0,0,0,1,-0.898055193925571,0,0,0,1,0,0,0,1,0,0,0,0,0,1.1409854311275425,1,0,0,0,1.5910014444379668,1.452874540242308,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.7296317754632718,-0.3240486995511493,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,-0.0922435384048229,-0.7731699072442236,0.1769736342750181,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1.5219282539547656,0.6122224221138161,1.3375710239817546,-0.4974177628185035,1.1732266692879294,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.5707008200162426,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.7266782005302951,0,0,0,0,0,0,1,-0.2976893126873453,-0.9249207509727176,-0.2849621551718042,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.5942642570600405,1.2700958927160662,-0.0804831133712052,0.6055918421179736,1.0657589401026175,-0.258683885747752,0.7730834530212749,1.2376477503229593,0.1759972393682668,-0.2039098624817015,0,0,1,0,-0.2553706668000759,0,0,0,0,0,0,1,0.647065711660995,0,0,1,0,0,0,0,1,0,0,0,0,0,1.1409854311275425,1,0,0,0,0.3014063847518594,0.6415111756580105,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.7296317754632718,2.086648276093618,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,-0.0922435384048229,-1.875503680536721,0.1769736342750181,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.4678279360960056,-0.0034642101368083,-0.7511012457179033,-0.4974177628185035,1.1403099024233647,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.5707008200162426,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.9656410335752686,0,0,0,0,0,0,1,-0.2976893126873453,-0.4626616114054626,-1.5683024673707997,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-1.116838792905828,0.9609151695827968,-0.0804831133712052,-0.090741557758779,-0.8199338729094112,-0.258683885747752,0.7730834530212749,1.2376477503229593,0.1759972393682668,-0.2039098624817015,0,0,0,1,-0.2553706668000759,0,0,0,0,0,0,1,-0.898055193925571,0,0,0,1,0,0,0,0,0,1,0,0,0,1.1409854311275425,1,0,0,0,0.3014063847518594,-0.3358128771367114,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0534468613089645,-0.7016277439292454,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,-0.0922435384048229,-0.7731699072442236,0.1769736342750181,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.7158515402980669,0.4438674544754485,0.6413469340818686,-0.4974177628185035,1.206143436152494,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.2314408635298439,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.9656410335752686,0,0,0,0,0,0,1,-0.2976893126873453,0.5533931310096917,-0.5651279979758101,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.9057990765065675,1.165450109501729,-0.0804831133712052,0.2594853001673983,-0.8199338729094112,-0.258683885747752,0.7730834530212749,1.2376477503229593,0.1759972393682668,-0.2039098624817015,0,0,1,0,-0.2553706668000759,0,0,0,0,0,0,1,-0.898055193925571,0,0,0,1,0,0,0,1,0,0,0,0,0,1.1793809174898284,1,0,0,0,1.5910014444379668,0.8904522079736473,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.7296317754632718,0.2277975960783758,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,-0.0922435384048229,1.4314976393407712,0.1769736342750181,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.529833837146521,0.6198932719582501,-0.0548771558180173,-0.4974177628185035,0.5807248657257663,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.1530537538214078,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.9656410335752686,0,0,0,0,0,0,1,-0.2976893126873453,2.152992826838955,1.014193970733869,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.8503528492444196,-0.7752535064732546,-0.0804831133712052,0.0184468155946762,-0.8199338729094112,-0.258683885747752,0.7730834530212749,-0.751039548929461,0.1759972393682668,-0.2039098624817015,0,0,0,1,1.0705574572615295,0,0,0,0,0,0,1,0.647065711660995,0,0,0,0,0,1,0,1,0,0,0,0,0,0.4498666766063953,0,0,0,1,0.3014063847518594,-0.1606321506923744,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1.243726389202764,-0.7016277439292454,2.496203785407349,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,-0.0922435384048229,0.3291638660482737,0.1769736342750181,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1.0878869466011587,1.7049147960064817,-0.0548771558180173,-0.4974177628185035,0.4819745651320725,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7184870146320722,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1.0563507786028077,0,0,0,0,0,1,0,0.0419882434936555,-0.6365808916386873,0.4741969027487283,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.2498946085370005,-0.7752535064732546,-0.0804831133712052,-0.4739309434897731,-0.8199338729094112,-0.258683885747752,0.7730834530212749,-0.751039548929461,0.1759972393682668,-0.2039098624817015,0,0,1,0,-0.2553706668000759,0,0,0,0,0,0,1,0.647065711660995,0,1,0,0,0,0,0,1,0,0,0,0,0,0.3346802175195374,0,0,0,1,0.3014063847518594,0.4847705256814985,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1.478649980234435,-0.7016277439292454,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,-0.0922435384048229,-1.1406144983417228,0.1769736342750181,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.7468544908233246,0.2791460472897077,1.3375710239817546,-0.4974177628185035,1.041559601829671,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.594091697253726,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1.2959128520021663,0,0,0,0,0,0,1,-0.2976893126873453,-0.3459526207226408,0.8718516473737691,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.7121720825544278,-0.7752535064732546,-0.0804831133712052,-0.0948618737343811,1.0657589401026175,-0.258683885747752,0.7730834530212749,-0.751039548929461,0.1759972393682668,-0.2039098624817015,0,0,1,0,0.4075933952307268,0,0,0,0,0,0,1,0.647065711660995,0,0,0,0,0,1,0,1,0,0,0,0,0,0.9874034856783986,1,0,0,0,0.3014063847518594,-0.0269415963006436,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0.7190637025653656,0.6779879951445673,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,-0.0922435384048229,-0.0382807250492253,0.1769736342750181,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-1.7953874522478026,-0.384382464253834,-0.0548771558180173,-0.4974177628185035,0.9098925343714124,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.5707008200162426,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1.7222893863092823,0,0,0,0,0,0,1,-0.2976893126873453,-0.2544161574419963,1.4005517055684256,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1.30258081295712,-0.7752535064732546,-0.0804831133712052,0.389275253398864,1.0657589401026175,-0.258683885747752,0.7730834530212749,-0.751039548929461,0.1759972393682668,-0.2039098624817015,0,0,1,0,-0.2553706668000759,0,0,0,0,0,0,1,-0.898055193925571,0,0,0,1,0,0,0,1,0,0,0,0,0,0.8338215402292548,0,0,1,0,0.3014063847518594,-0.1744622080432431,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0.5624479752109183,0.0535303448269468,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,-0.0922435384048229,2.1663868215357693,0.1769736342750181,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.6538456392475516,0.3290065712785288,1.3375710239817546,-0.4974177628185035,1.1732266692879294,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.5707008200162426,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1.256352142633465,0,0,0,0,0,0,1,-0.2976893126873453,0.7296008228249323,1.893101332433533,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1.4357368244947486,-0.7752535064732546,-0.0804831133712052,0.4984636267523193,1.0657589401026175,-0.258683885747752,0.7730834530212749,-0.751039548929461,0.1759972393682668,-0.2039098624817015,0,0,1,0,0.4075933952307268,0,0,0,0,0,0,1,0.647065711660995,0,0,1,0,0,0,0,1,0,0,0,0,0,1.1409854311275425,1,0,0,0,0.3014063847518594,0.2173894168980368,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.7296317754632718,3.306519034853621,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,-0.0922435384048229,-1.875503680536721,0.1769736342750181,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
